y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x54,x55,x56,x57,x58,x59,x60,y.1,timestamp
0,1.04728849,1.72109518,-5.5469858,45.4257265,-0.2388407,-72.338554,0.06085348,0.02891531,0.03983043,0.0017906,0.13746097,-0.4898938,-27.343534,0.06190531,-0.0070431,0.32662657,0.91375622,0.91491836,-3.9269675,0.12315375,2.89380383,0.77554819,2.91200134,0.80822297,6.60874942,-0.5438705,-0.044652,96,-182.37183,-0.0886674,0.16351714,4.52520197,-0.0011783,-157.97521,1.63516291,-0.2652469,-0.2079852,-0.0284804,-0.1037319,-0.6606252,1.95023467,56.0759161,-0.6327275,-3153.08,-0.1890475,-0.073664,-1.967559,-0.1909159,-31.400627,-4.2407331,29.9846242,-4.3531036,-5.0077804,-69.621518,-112.55901,-1.7758065,0.02344126,0.66354598,0.01036078,0,927563160
0,-3.7872795,-17.31655,-18.198509,61.9021365,0.00508631,40.6183249,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,60.7827328,-0.0287747,0.03481688,-19.901141,3.04471922,1.36825336,-4.9006985,-0.0392803,-0.8252822,-0.2258978,0.21584934,1.58325097,-579.41273,-0.4408695,-0.095102,96,0.80406193,-0.0336504,0.08833114,-608.37293,-0.0009783,76.8556913,-4.3048511,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-1.5056983,-39.59277,-0.6327275,-3589.4843,38.5928585,0.06513,56.765657,0.01652709,21.2916336,-3.6858021,-3652.989,-1.6890406,1.34108457,81.0247232,65.5624023,-1.4095955,0.01061626,-100.8105,-0.0064092,0,927850800
0,0.45174149,0.81068218,0.5253602,-28.965906,0.72855131,10.9207539,-0.0392465,0.05882331,-0.0401286,0.0115566,-0.098142,0.68681215,-30.202512,-0.0287747,0.04381588,0.78964457,7.03538022,4.24056736,-3.9269675,0.12315375,0.96331883,0.85030019,12.0038593,-6.332482,3.46330342,0.12343146,0.59129304,139,88.4494319,-0.1282854,0.23888514,3.15850297,-0.0013263,18.0060203,-0.5927001,0.03475005,0.26304176,-0.0869974,0.05618512,0.24913183,-2.7415383,32.6848261,-0.6327275,934.443399,-0.5572005,-1.426489,36.502534,0.22821209,9.18677456,-6.1899521,29.9846242,-5.8089136,3.12649257,33.6345862,-17.158026,-3.9426155,0.00538826,1.26048498,-0.0030522,0,927124560
0,0.29500649,-3.8684938,2.3044762,-186.44125,-0.2768957,39.9368669,-0.0892975,-0.0110637,-0.1200866,-0.0183524,1.71497397,0.67765515,60.1995258,0.09295731,-0.0151801,-0.1312514,-0.3294608,-0.3205136,3.07519949,0.12315375,-1.0271252,-0.2303418,-6.7863177,-0.418763,8.90306142,-0.2516435,-0.086325,82,77.7158199,0.06895456,-0.0514279,8.39861497,0.00056665,69.5356233,0.90754791,-0.2353379,-0.0970772,-0.1471184,0.03604312,0.24913183,-2.5534283,-39.59277,-0.6327275,1882.33012,-0.1305755,-0.141051,33.096711,0.07612809,-10.051201,8.00047687,29.9846242,8.22941642,0.59265957,20.4874912,232.93844,2.86304847,0.01422426,0.54467198,-0.0028122,0,926407200
0,-1.6055115,2.22445218,1.6449322,143.121466,0.32456031,18.6748129,-0.1591845,0.03898631,-0.0300566,0.0115566,-0.447061,-0.0727948,-86.796842,-0.0287747,0.00289888,-0.5994044,-1.4766588,0.51442136,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.4410257,2.58914097,-5.2985376,-0.7089965,-0.384715,96,36.9345399,-0.0341664,-0.2769749,4.35985797,-0.0009903,83.5558253,-2.7622711,-0.1150959,0.12296176,-0.0869974,0.00613512,-0.1506612,-5.0804053,-37.070038,-0.6327275,-3515.7675,-0.7861885,-0.745318,25.947724,0.07887509,-34.624382,-2.2236441,29.9846242,-1.0259546,2.68075257,-8.8768888,-35.414221,-1.2264285,-0.0113467,1.34258498,-0.0112902,0,927913320
0,0.21566549,2.93082918,-5.1308828,106.919013,0.63547331,19.3059159,-0.0194095,0.10887431,-0.0599656,-0.0651534,0.49296997,0.58550915,49.0175498,-0.0287747,0.01933488,0.19144557,1.61390622,2.71799236,-4.3524465,0.12315375,2.89380383,1.42338419,4.21987734,-7.273171,4.49791042,0.31739746,-0.042132,82,13.9972689,-0.1359744,-0.1934769,6.27733897,-0.0013263,39.4684233,0.07045391,-0.0751159,0.41319276,-0.0869974,-0.1238739,0.42919083,0.48477967,-38.930468,-0.6327275,-646.80074,-0.8896395,-0.762347,46.476045,0.00297009,-143.02001,2.43919787,29.9846242,2.27848842,0.59743957,51.8479652,-55.441474,-0.2193485,-0.0010477,0.77831498,0.00058578,0,927301680
0,1.33983049,4.27719618,7.2010962,-49.0021,0.40901731,-41.967811,0.00073248,0.10887431,0.04990143,0.2097436,2.63052797,1.56086015,0.68660175,-0.0287747,0.00404288,0.44739957,2.80703622,2.67006036,-4.2315785,-0.3744933,-0.1651892,0.43176319,0.21584934,2.26990397,-3.4799346,-0.7588935,0.21771504,96,-65.500183,-0.0350124,0.20962414,4.82146697,-0.0007473,-98.346671,-2.7622711,0.24471805,0.34501376,0.27684461,0.85406112,-0.2107832,8.54349567,8.4003481,-0.6327275,-3604.5605,-0.2579565,-0.434027,62.585481,0.10272409,-7.8080064,-3.4250601,29.9846242,-2.2339626,1.45296357,77.2703282,-24.984198,-1.4706305,0.01818826,0.28811098,-0.0067932,0,927831720
0,0.69436349,-0.3957368,-1.6776388,212.93653,1.30640231,2.35303493,0.02803648,0.14885331,-0.0001486,0.1217276,1.23868197,0.65476715,35.2126638,-0.0287747,-0.0270861,0.41808157,2.49943022,2.62737436,-4.9328575,-0.8729713,0.40081183,0.77554819,3.21398834,0.31816397,3.73197942,-0.5696065,-0.201745,82,-228.30219,-0.1355224,0.09564414,3.90490197,-0.0011403,2.4991853,0.24074991,0.32467605,0.67321076,0.06284861,0.39364412,0.61932083,-2.0232763,-34.774167,-0.6327275,-3071.0312,-1.2381505,-0.248534,39.631745,-0.0458659,-87.060295,-3.5595811,29.9846242,-3.6726836,0.68283557,29.0881992,22.5831853,-1.8612555,0.00389026,1.48714698,0.00119478,0,927487200
0,-0.8758135,-2.9560648,14.5417482,-213.09808,0.10935031,-50.023384,0.00073248,-0.0312057,0.28261543,0.2618076,-1.808692,-1.4562198,-56.59078,-0.0287747,-0.0613701,-0.0122294,-1.5400858,-0.3458316,3.07519949,0.12315375,-0.1043342,-0.2303418,-3.7996607,7.06294897,12.6402444,0.29630646,-0.074993,112,176.123383,0.06965156,0.14733014,4.75005597,0.00212265,-94.765678,2.40373291,0.12478005,-0.0668632,0.12297061,0.20783012,0.31932383,0.52140167,20.8506661,-0.6327275,2388.79692,-0.1918935,0.409746,-146.75082,0.09282109,-14.152245,-1.9179801,29.9846242,-3.5567166,1.96100957,-140.48614,-101.55927,-0.6465945,0.02309526,3.87409398,0.00703078,0,925706880
0,0.30372649,-0.8593178,-3.2598478,176.894141,-0.1335547,-5.1190721,0.06085348,-0.0910227,-0.0999446,-0.0781684,0.65547197,-0.1261098,2.84427075,-0.0287747,0.02294388,-0.0890244,-0.5277838,-0.4687636,3.07519949,0.12315375,0.90155483,-0.2303418,-1.3143397,1.12113497,9.09922842,0.10844446,0.35436804,96,-228.30219,0.07009556,0.04903614,7.57061197,-7.44e-05,-19.38079,0.70801591,-0.0152999,-0.2969732,-0.0985364,-0.1537819,-0.6807682,-3.7160253,25.0216251,-0.6327275,877.925829,0.80428854,1.247541,6.20895496,3.29515309,138.384102,0.98118987,29.9846242,0.29484642,-5.0078714,-41.886654,22.4378293,1.64228447,0.01988426,-0.117727,-0.0006962,0,926581560
0,-0.7445845,12.2115592,-0.8002068,-100.78799,-0.5117127,19.0883869,-0.1091345,-0.0312057,-0.0599656,-0.0381894,-0.641055,-0.0386138,-18.584302,-0.0287747,0.00014288,0.22551557,-1.5287908,-1.2637586,3.07519949,0.12315375,2.89380383,-0.3381178,0.21584934,7.50073897,5.38291942,-0.2518705,0.20219204,118,102.777985,0.06995356,-0.0139539,2.83928897,0.00087165,55.0340973,1.79372491,-0.1352379,-0.0870052,-0.1172104,-0.1037319,0.33916083,5.43241167,-38.462468,-0.6327275,2834.48051,-0.3412045,-0.217955,36.375947,-5.4202329,41.2520516,-6.8332631,30.1406302,-7.7928006,2.63151857,10.4898102,102.283563,-2.7218515,0.01413626,0.80382698,0.00181578,0,926110680
0,-0.3078645,-0.7789748,-5.4625758,-6.4803095,0.19315131,36.1614759,-0.0291755,0.09880331,-0.0218326,-0.0583314,1.07189597,0.78477515,52.6562678,-0.0287747,-0.0117311,-0.2054114,1.47423122,2.40612536,-3.9624175,0.12315375,-0.1043342,0.69566619,0.21584934,1.58325097,-4.3891136,-0.8807295,-0.179834,96,104.256531,-0.0805204,0.14051814,4.39800497,-0.0009903,36.7533963,-4.2134561,0.04482105,0.12296176,-0.0589354,-0.1037319,0.18931483,-1.7378763,33.3865471,-0.6327275,-3104.5097,-0.7058245,-0.12274,49.041108,-0.0220319,-78.018639,-3.9016221,29.9846242,-1.6890406,0.61585957,38.3797032,-24.525092,-1.1653935,0.00079226,0.50322198,-0.0025152,0,927737880
0,-0.7203725,-4.8375318,3.3219742,-322.78161,-0.0510197,19.3484269,-0.0593895,-0.0611137,-0.0199856,-0.0381894,-0.698125,-0.8509148,-14.909574,-0.0287747,-0.0281691,-1.1017394,-1.2271588,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.3428698,-7.5881967,4.58138997,13.7755584,-0.8719485,-0.767547,93,-33.233948,0.06202556,0.13033714,7.33800797,0.00207465,63.2941063,-0.3310231,-0.2051249,-0.2569942,-0.0470174,-0.0838949,-0.7207462,7.53324167,-38.849317,-0.6327275,1415.48051,0.57839354,0.493688,-123.03696,0.10003909,-27.460106,1.56468587,29.9846242,0.72087142,0.89172857,-75.503964,-42.870917,1.08076047,0.01210526,2.43341298,0.00770778,0,925616040
0,0.35081249,2.86228918,1.3315052,-10.912958,0.24777831,20.0147479,-0.1393475,0.02891531,-0.0599656,-0.0183524,-0.019462,0.81727815,-90.0846,-0.0287747,0.01398688,-0.0122294,1.45101422,3.68351536,-4.9328575,-0.7880453,-0.4155282,0.77554819,0.21584934,2.58914097,-4.5711206,-0.8346875,-0.054113,96,85.7474059,-0.0835144,-0.2113479,4.26159097,-0.0010103,15.5636383,-2.7622711,-0.1950539,-0.0070472,-0.0869974,-0.0738229,0.18931483,8.06436967,155.455402,-0.6327275,-3090.3769,-1.4483785,-1.682845,50.783357,0.19737409,-100.99941,-3.1806751,29.9846242,-2.5191186,3.08643657,66.8184242,-29.347128,-2.7218515,-0.0059487,0.95002198,-0.0006322,0,927648360
0,-0.1525255,16.3400132,2.9881902,-175.0059,-0.5210207,-72.474327,0.01080348,-0.0211347,-0.0700366,-0.0482604,-0.361099,-0.0425808,-81.112157,-0.0287747,-0.0080501,0.17803657,-0.7922108,-0.5835516,3.07519949,0.12315375,1.90222583,-1.0188128,0.21584934,6.81745497,6.44590842,-0.3512325,0.11738304,118,-9.7139741,0.07009156,-0.0169579,3.51384997,0.00075065,-130.045,-0.7602571,0.00484205,-0.0567922,-0.0869974,-0.1037319,0.29918183,5.70047867,12.5598291,-0.6327275,2946.95122,0.02402954,-0.276553,-92.411834,-4.4628429,63.0174636,-9.5075791,32.2133842,-7.0769806,2.73326257,31.8709142,-18.957358,-2.8378185,0.02942426,1.36019298,0.00259278,0,926091120
0,0.35408249,2.68082718,-6.2507628,195.06568,0.13419131,25.3542859,0.00073248,-0.0312057,0.07980943,0.0216276,0.04205397,-0.5018078,-42.428724,-0.0287747,-0.0365111,-0.9405414,2.39515622,2.81022836,-4.3063715,0.12315375,1.89767983,0.17324219,6.21212634,0.02802997,-7.1211696,-1.1860815,-0.590201,96,-163.74425,-0.0901114,0.16608014,2.98339297,-0.0010363,-17.409995,-4.7642851,-0.1858639,-0.1968722,-0.0372514,-0.0485729,-0.7207462,6.03019067,216.867557,-0.6327275,-3043.3046,-0.5288185,-0.872763,-11.247344,0.39120709,-25.743492,-4.0083121,29.9846242,-8.6949006,-4.9150624,-95.506894,-48.665412,-3.3932995,-0.0097567,0.96362498,-0.0005502,0,927602880
0,-0.3228735,1.25726418,8.9682182,-136.40983,0.08191431,-74.772682,0.02087448,0.02891531,-0.0401286,-0.0381894,-0.51593,-0.1047278,-66.902021,-0.0287747,-0.0468671,0.95891057,-1.5287908,-0.8368396,3.07519949,0.12315375,0.10637683,-0.2303418,-3.7881787,6.66050597,14.4584814,1.49982346,0.36197404,118,43.8341369,0.07724056,0.05401114,5.52440897,0.00212265,-128.05016,3.66116791,0.15468805,0.17301176,-0.0869974,-0.1037319,0.26927383,0.49149367,12.6549181,-0.6327275,2345.06059,0.37943054,0.503499,-110.15372,0.15622109,4.48941756,-1.9179801,29.9846242,-3.0474396,2.73134357,-10.787655,-117.92611,-0.5550425,0.03243626,2.57590698,0.00604178,0,925692840
0,0.41450849,1.97420118,-0.4922198,-202.38609,0.19119831,-59.151268,0.18079148,0.03898631,-0.0001486,0.0716776,1.08405397,0.89555815,-64.384961,-0.0287747,0.02790188,-0.2086974,0.47322422,-0.6289506,3.07519949,0.12315375,-2.1063492,-0.9713368,-6.2277237,-0.884385,12.9362644,-1.2854775,-0.427354,82,-27.022659,0.06538056,-0.0352569,8.37560497,0.00087165,-101.17019,4.06675391,0.08480105,-0.0470262,0.02286961,0.37601912,-0.2406912,-2.6366793,57.6208231,-0.6327275,2405.72465,-0.8370545,-0.673445,-84.614715,-0.1479169,137.606697,8.00047687,29.9846242,8.22941642,0.56917857,52.1616852,18.9168333,2.55781147,0.01708926,0.29731998,0.00267678,0,925932480
0,-0.8840535,-6.5068938,5.6938332,-197.00339,-0.4050847,-69.508919,0.16064948,0.00877331,0.11002343,-0.0183524,-1.701955,-1.4330038,-68.453687,-0.0287747,-0.0326121,-0.2687334,-1.7518318,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.7341738,-0.2291197,8.34918097,10.4795384,-1.0433705,-0.675231,112,127.512146,0.05821256,-0.2003619,2.35430397,0.00212265,-144.96685,1.31710891,0.24534705,-0.0460192,0.17363161,-0.0539859,0.49938283,-0.9168313,48.9460031,-0.6327275,2406.96293,-0.7745965,1.398916,-152.4249,0.00747909,-53.099266,-7.7321891,29.9846242,-8.4595486,1.91379857,-143.10406,-155.99314,-1.4706305,0.02554626,3.61345898,0.00624878,0,925742160
0,0.47310449,0.18981918,2.7616032,16.2156745,-0.5132847,35.8337179,-0.1091345,-0.0009927,-0.0599656,-0.0381894,0.02058697,0.78929415,31.7625908,-0.0287747,0.00957788,0.32947757,1.32584322,0.68639136,-4.6113585,-0.2803813,-0.1043342,-0.2303418,0.21584934,2.40502497,-3.8794096,-0.7841345,0.09144704,96,127.250671,-0.0807564,0.17922814,4.37517797,-0.0009903,75.6343163,-2.7622711,-0.1453089,0.07321676,-0.0869974,-0.0738229,0.44933283,-4.7882913,-39.169961,-0.6327275,-3073.0097,-0.7327865,-0.155699,50.332124,0.11928009,-89.320244,-3.1638291,29.9846242,-1.6890406,3.09248857,37.3648102,-6.2459467,-0.8602185,0.00707526,0.63251698,-0.0039612,0,927688560
0,0.81185949,-2.3640068,-6.8791928,92.3388735,0.16422031,-47.76046,-0.0691555,-0.0611137,-0.0599656,-0.0482604,0.51626297,-0.1725898,-58.450864,-0.0287747,0.00342588,0.13273457,-0.9195678,-1.3215206,3.71381649,0.12315375,0.90155483,-0.2303418,-0.9080137,1.58325097,8.81053242,0.26184646,0.32972104,96,-228.30219,0.05961356,-0.0366159,7.22747297,7.47e-05,-101.58953,0.24074991,-0.2151959,-0.2267802,-0.0970684,-0.1037319,-0.6706962,1.80533667,64.8775141,-0.6327275,849.552779,1.33571354,1.027379,16.867402,3.69529909,163.64991,0.98118987,29.9846242,0.29484642,-5.0391164,-41.049862,-25.834631,1.64228447,0.01845026,1.35626398,-0.0018352,0,926620200
0,0.46690549,5.71602018,-3.2949208,-96.708963,1.55528831,-43.982551,-0.0110755,0.08720531,0.00992243,-0.0082804,0.91949097,0.71542215,3.94534575,-0.0287747,-0.0535831,0.75008257,3.06031322,2.51210136,-3.9269675,0.12315375,2.89380383,1.77167319,2.21786334,-7.065045,6.05534442,1.02056646,0.36390904,82,72.5117189,-0.1422014,0.19982814,6.18029297,-0.0013263,-83.236808,-0.7602571,0.01491305,0.31309176,-0.0869974,0.10466212,0.32939483,0.35245567,-19.610775,-0.6327275,-645.84957,-1.3827355,0.009561,52.199861,0.00701309,-135.12182,1.99657087,29.9270072,2.27848842,0.69282057,60.3833652,-97.354941,0.69617847,-0.0029637,0.93931798,0.00021478,0,927278760
0,0.55382049,6.57557818,-0.0227028,-230.60045,-0.2691437,-56.451225,-0.0291755,0.01884431,-0.0401286,0.0017906,0.86960997,0.75247815,-15.325452,0.09099031,-0.0208151,0.63578057,-1.3497168,-1.1562866,3.07519949,0.12315375,-0.1043342,-1.1094618,-6.9162457,-0.917985,9.32286142,0.88489846,0.35108004,82,-22.329727,0.06644456,0.05918014,8.35930897,0.00056665,-123.81188,1.35896791,-0.0250659,-0.0268842,-0.0411584,0.06625712,0.18931483,1.47501467,14.8281591,-0.6327275,2365.13286,-0.3170195,0.923559,43.727571,-0.0220319,48.5384596,8.00047687,29.9846242,7.74040242,0.58098057,41.6648592,68.6462953,3.92200847,0.01883626,0.12214898,-0.0012512,0,926346840
0,0.19185749,-1.2451518,-4.8343038,-27.034173,0.93724631,28.2198559,0.11268248,0.08873131,-0.0199856,-0.0381894,0.62946197,0.58581415,55.0426198,-0.0287747,-0.0058151,0.67953957,4.35061922,4.46590536,-4.0139025,0.12315375,0.90155483,1.48166319,7.21801634,-7.411164,4.55046142,1.00106546,0.36541104,82,169.164612,-0.1262144,0.08393414,5.64849297,-0.0012183,48.2706693,-0.7602571,0.24471805,0.46293776,0.00303261,0.02627712,0.43926183,-1.9008403,-39.59277,-0.6327275,-628.98628,-1.1396895,-0.630389,45.900239,0.16717709,-166.09335,-0.0984001,29.5051322,1.17131042,0.62081557,42.2432282,-46.149619,-0.2193485,0.00629926,0.43740298,-0.0016312,0,927229080
0,0.21369749,-3.5008208,-3.2932688,-69.235666,-0.6095987,-66.922951,-0.0291755,-0.0812567,-0.0004906,-0.0482604,0.66334797,-0.0334258,-69.750478,-0.0287747,0.03721188,-0.0061254,-0.5277838,-1.3215206,3.67340349,-0.7153223,-1.1004592,-0.2303418,-5.7804277,-5.106694,13.6473854,-0.7263595,-0.041634,96,-108.54755,0.04818756,0.04830314,8.71740197,0.00056665,-113.72396,1.24175691,-0.2051249,-0.3168102,0.06250161,-0.0439149,0.11912283,1.17923767,53.8711961,-0.6327275,2377.58403,-1.3467165,0.363237,-108.35696,0.19600109,136.01191,11.9020889,22.2917532,5.60881042,-4.9990604,-29.602109,-51.160544,4.41944547,0.02101226,3.39922498,0.00775578,0,925865880
0,0.75387449,2.14540418,-2.2002068,-188.97228,-0.8413337,30.1671219,-0.0291755,0.01884431,-0.0199856,0.0115566,0.87960897,0.70715815,63.2622708,0.09295731,-0.0208151,0.36099657,-0.6941198,-0.8267196,3.07519949,0.12315375,-0.1043342,-0.7801308,-6.7863177,-1.246388,7.28575142,0.28149146,0.04224904,82,70.4358829,0.07106656,0.09170014,9.00737997,0.00056665,52.7452783,1.49927591,0.01491305,-0.0168132,-0.0271804,-0.0338439,0.36937383,2.80777867,-37.646114,-0.6327275,1871.3809,-0.2855865,0.761228,36.887117,-0.0220319,82.5021436,8.00047687,29.9846242,8.08415242,0.54508357,14.6598542,216.333917,3.47340047,0.01797026,0.90433698,-0.0021642,0,926356320
