y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x54,x55,x56,x57,x58,x59,x60,y.1,timestamp
0,0.23709449,-2.0054138,-2.7096648,-110.11903,-0.2411597,9.96195193,-0.0593895,-0.0312057,-0.0102196,0.0216276,0.78415897,0.64906915,5.53529575,-0.0287747,-0.0015881,-0.2840434,1.47423122,-0.7602376,3.07519949,0.12315375,-2.1063492,-1.2264658,-5.7804277,-1.414887,12.3151704,-0.9928705,-0.501575,82,55.2957459,0.08205156,0.12374514,8.50371797,0.00087165,46.6979763,1.24175691,-0.1352379,-0.1669642,-0.0869974,-0.0738229,0.63915783,-1.7599703,-39.59277,-0.6327275,2449.4727,-0.5555335,-0.378726,-92.018462,-0.0051329,104.530769,7.49486187,29.9846242,5.23893742,0.61329657,24.7504312,101.546136,2.55781147,0.03220826,0.27300498,0.00626078,0,925986120
0,0.67275449,-1.6325788,-5.8959888,101.394141,0.30710431,-42.547416,-0.0093385,-0.0312057,-0.0300566,0.0115566,0.37622697,-0.2134848,-55.062169,-0.0287747,0.02019988,0.18512457,-0.6833928,-1.3215206,3.52264649,0.12315375,0.90155483,-0.2303418,-1.1008847,1.58325097,8.39378442,0.27116346,0.34460504,96,-228.30219,0.05915256,0.05284414,7.30401097,1.65e-06,-97.116843,-0.3859661,-0.2051249,-0.2540702,-0.0671604,-0.0039359,-0.6706962,-6.8146583,64.0425911,-0.6327275,947.580119,1.30509254,1.723386,14.3555,3.86967709,133.337776,0.98118987,29.9846242,0.29484642,-5.0366124,-46.426816,-21.02944,1.91694247,0.01774726,0.41929798,-0.0008542,0,926614680
0,-0.7050155,-5.2621388,1.1095512,137.955298,0.31352831,-9.6360701,-0.1091345,-0.0910227,-0.0001486,0.0518406,-0.885309,-1.0493768,-27.298871,-0.0287747,0.01824388,-1.0308964,-0.5277838,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.7052208,-6.8909847,4.58138997,13.8488014,-1.0283835,-0.920838,93,-121.30429,0.06202556,-0.0242089,6.41936697,0.00187065,4.7545563,-0.5295781,-0.2051249,-0.2670652,-0.0869974,-0.0738229,-0.7308182,3.29300767,-39.447872,-0.6327275,1376.26176,-1.0805915,-0.450507,-130.0593,0.09068509,-11.195335,5.32152187,29.9846242,4.75090042,-5.1935184,-80.052792,1.7743473,1.33710847,0.01803426,3.64947698,0.00621578,0,925599120
0,-0.0658105,7.09980918,-3.8526578,-8.9872065,1.15202931,47.2728039,-0.0788785,0.04875231,-0.0599656,-0.0075864,0.44171997,0.52495815,68.6029988,-0.0287747,0.04247388,0.06311657,2.01834822,2.00172236,-3.9269675,0.12315375,2.89380383,1.77167319,5.21600234,-6.743859,4.53996342,0.46462346,0.00879404,82,192.634552,-0.1350264,0.10982914,6.56255597,-0.0013263,82.4432763,0.24074991,-0.0552789,0.27311276,0.00336961,-0.0637519,0.69927983,8.49491167,-36.660154,-0.6327275,-598.52144,-1.0072085,0.543786,36.426789,-0.0046219,-153.70355,2.57567287,29.9846242,2.27848842,0.64716757,36.3377112,-34.96163,1.33710847,-0.0092057,1.08830498,0.00029678,0,927283800
0,0.34987249,-4.1429808,-5.0193448,267.761664,-0.3056127,31.8791579,-0.0493185,-0.0711857,-0.0300566,-0.0482604,-0.146655,-0.5462408,32.1898518,-0.0287747,-0.0336591,-0.3947274,-0.8406268,-0.3205136,3.07519949,0.12315375,1.48771683,-1.0403718,-0.7802747,-0.339608,7.18852242,0.06105446,0.18847204,96,-228.30219,0.06540156,-0.0309839,7.18944797,0.00051765,65.0558253,1.55742691,-0.1550749,-0.3070442,-0.0671604,-0.0637519,-0.7006042,2.60758267,-37.639648,-0.6327275,913.873089,0.65439754,1.662595,-3.998504,0.11650309,150.338265,-15.601573,29.9846242,-10.790848,-5.0699304,-64.238949,80.0660033,1.93220147,0.01864626,1.14273998,-0.0007322,0,926731080
0,1.16945249,-3.9099208,-1.1645008,-9.6272515,-0.6731967,5.55884593,-0.0194095,-0.0412767,-0.0324876,0.0216276,0.75174597,-0.1431858,93.4092128,0.10986431,0.00232788,-0.1113634,-1.1770068,-2.0973996,3.07519949,0.12315375,-0.1043342,-1.2264658,-9.7844557,-0.36105,15.6514134,-0.3143305,-0.234436,96,-62.158478,0.08457056,-0.0110979,9.84050997,0.00209665,-13.591025,4.23257091,-0.2051249,-0.2069432,-0.0970684,-0.0539859,-0.6706962,0.05082067,-36.313474,-0.6327275,1421.53325,-0.3112245,-0.250918,-122.58359,-0.6597349,-55.245293,9.41380787,29.9846242,11.2255104,-5.0144214,-59.913876,58.2643983,3.47340047,0.03507826,2.99393698,0.00785578,0,925546440
0,-0.4242525,4.88571518,-0.0674628,67.9105905,-0.1531467,37.4505999,-0.0194095,-0.0510427,-0.0300566,-0.0183524,0.80552197,0.65561315,52.0645168,-0.0287747,-0.0156551,0.01964057,0.96505622,0.68049436,-4.4052945,0.12315375,-0.3861832,-0.2303418,0.21584934,1.58325097,-3.9373926,-0.5868155,0.34285504,96,32.7265019,-0.0735334,0.08346114,4.43871597,-0.0009353,43.9189233,-2.7622711,0.13485105,-0.1468222,-0.0372514,0.00613512,0.35930383,4.66935067,32.6024281,-0.6327275,-3026.3418,-0.6777485,-0.434027,42.553498,0.09428609,-25.810631,-2.9860951,29.9846242,-2.2617946,0.62585457,34.9297522,-21.25524,-1.4706305,-0.0053487,0.20820798,-0.0041262,0,927780600
0,-0.7836675,6.34445118,1.7984182,-107.47352,-0.6262917,5.14615693,-0.0593895,-0.0110637,-0.0401286,0.0017906,-0.638004,-0.0705408,-21.189069,-0.0287747,0.03246588,1.00528757,-1.2861338,-2.2020056,3.41048049,0.12315375,-0.1043342,-0.2303418,-0.3463377,7.19685297,6.47703642,1.98416346,0.38083204,118,84.1619869,0.07238956,-0.0029679,3.28515097,0.00056665,35.1094143,1.92546491,-0.0152999,-0.0268842,-0.0671604,-0.0738229,0.35930383,6.21061067,-37.247854,-0.6327275,2991.98247,-0.2446885,0.408285,30.803681,-0.0232829,23.0733106,4.81590687,29.9846242,5.17155442,2.66717457,3.40375117,88.1491333,-2.1114995,0.01910626,0.23414798,0.00247878,0,926172840
0,0.49228749,-7.5236598,7.9582062,121.649512,-0.5827427,25.6314779,0.11189848,0.00877331,-0.0001486,0.0616066,0.14553497,0.70752015,32.0932028,-0.0287747,-0.0287231,0.87055657,-0.9029818,-1.3215206,3.07519949,0.12315375,-1.1004592,-0.3601238,5.05781434,-4.413026,7.64622542,1.43849146,0.36711604,139,70.3467099,0.06913056,-0.1034039,6.22747297,0.00042265,58.2296533,2.08860491,0.40494005,0.05307376,-0.0271804,0.29606112,0.27934483,-2.9972753,-39.479188,-0.6327275,948.771529,0.06816254,0.533716,36.031282,-0.0185909,48.9913706,0.06566287,29.9846242,0.29484642,3.07846857,18.5409582,-93.377844,0.39100247,-0.1497897,1.16661298,-0.0015412,0,926874600
0,0.12417649,1.63539418,1.1591822,76.3015815,-0.1214087,51.1182329,-0.0093385,0.00877331,0.11978843,0.0216276,2.94201297,1.37775115,65.0104698,-0.0287747,0.01035788,0.22886757,-0.2389418,0.26032436,-4.0302545,-0.7990363,-1.1004592,0.54237319,-0.5756777,1.58325097,-4.3324126,-0.6813065,-0.165334,96,9.71485893,-0.0350984,0.25767214,4.92754597,-0.0009903,99.8829743,-3.7632781,0.12478005,0.06314576,0.07291961,0.08609412,0.26927383,1.23197267,-35.219755,-0.6327275,-3489.1953,-0.3195905,-0.434027,62.666291,0.01037009,9.62320656,-2.9860951,28.6945852,-1.6890406,1.40591857,80.3745762,83.9855283,-1.4706305,0.01465126,0.17304398,-0.0055722,0,927872760
0,0.36018649,1.05139118,1.8838202,-188.6088,-0.3122347,13.3693009,-0.0194095,-0.0412767,0.03283143,0.0817486,2.12458297,1.14973915,-37.035245,0.93537231,-0.0108941,0.75168257,-1.1990518,-1.3215206,3.07519949,0.12315375,-0.1043342,-1.2264658,-7.1793457,-2.411011,9.68608142,1.08967346,0.39887004,84,131.955689,0.07040456,0.00663714,9.27166197,0.00056665,-5.2207247,2.24276391,-0.0952589,-0.1968722,0.06284861,0.16605212,-0.2306192,-2.7862163,134.47237,-0.6327275,2387.84379,-1.2961835,-0.250918,74.572847,0.10003909,24.2128066,11.0524789,29.6855522,9.46940642,1.42699357,121.088932,60.7972353,3.47340047,0.02751926,0.53156498,0.00405678,0,926289360
0,-0.0491555,1.21184718,-2.3670318,48.3976505,0.84422831,-2.0305711,0.06085348,0.07896531,-0.0401286,-0.0381894,0.69932797,0.60254015,34.7776058,-0.0287747,-0.0002631,0.44417457,3.26190822,0.88366836,-4.6777515,-0.8729713,0.67907683,0.77554819,5.96633034,-6.625386,4.26902842,-0.4341665,0.18698604,82,-2.8495181,-0.1335424,-0.3519409,5.46111497,-0.0012053,-5.7550267,-0.7602571,0.11470905,0.28318376,-0.0671604,-0.0838949,0.64922883,-6.3385843,-38.662801,-0.6327275,-2605.0996,-0.3518095,-0.980433,45.529695,0.08795409,-179.70321,-3.5847281,29.9846242,-2.2324976,0.58582657,26.8114662,-44.915274,-0.6679575,0.00399926,1.18388598,0.00214378,0,927431880
0,0.49375549,-3.4107908,-6.0264048,98.0350715,0.24138431,-42.711769,0.02087448,-0.0809207,-0.0599656,-0.0082804,0.35358897,-0.1561098,-52.917325,-0.0287747,0.00239888,-0.2322664,-2.4773488,-1.1164996,3.78777449,0.12315375,0.90155483,-0.2303418,-0.7802747,1.58325097,9.68608142,0.23787946,0.34174604,96,-228.30219,0.06310956,-0.0944279,6.89922597,0.00026065,-96.734733,-0.7602571,-0.2551759,-0.1868012,-0.0622094,-0.0338439,-0.6706962,1.81595667,65.4499091,-0.6327275,906.435589,0.96118254,1.376115,7.69564896,-0.4601959,156.563789,0.98118987,29.4902392,0.29484642,-4.8693294,-38.558896,-19.756491,1.06238947,0.01469426,0.46532698,-0.0018132,0,926637840
0,0.19508049,-5.5541058,9.9629042,5.93601148,-0.5918367,-44.260887,0.13074148,0.04875231,0.18998143,0.0716776,0.22627897,0.78447015,-54.582296,-0.0287747,0.01409388,1.05897057,-0.5277838,-1.0560516,3.36991349,-0.1344583,-1.1004592,-0.2303418,5.21600234,-4.413026,9.52842742,1.46075646,0.38468104,139,-11.1651,0.06980756,0.02764814,7.03283197,0.00027565,-89.153556,0.66252191,0.31491005,0.13303276,0.41289661,0.13614412,0.16917283,6.36600567,61.4085651,-0.6327275,891.628949,0.65660254,0.980325,54.245149,0.01072109,63.2714916,-0.0290641,29.9846242,0.29484642,3.05088457,75.8689612,-139.30352,0.95252647,-0.1497897,1.30043198,-9.82e-05,0,926862480
0,0.32228349,-0.4889378,-1.6235118,211.925604,0.71994531,1.94245193,-0.0493185,0.04875231,-0.0300566,-0.0381894,0.92399797,0.73002915,37.2143888,-0.0287747,-0.0325601,0.39150157,1.24143922,1.84525836,-4.8626465,-0.8729713,0.79663583,0.77554819,5.21600234,-0.418763,3.67393542,-0.6282935,-0.167549,82,-228.30219,-0.1376324,-0.3193839,4.22509197,-0.0012363,3.7079253,0.88124191,0.12478005,0.31309176,-0.0271804,-0.0697949,0.44933283,1.92545367,-37.274271,-0.6327275,-3102.0254,-0.2640595,-1.316622,31.041841,-0.0284479,-104.83642,-3.2983511,29.9846242,-3.6726836,0.55340057,22.9562412,26.6883483,-2.7218515,0.00474026,1.46883598,0.00099378,0,927480000
0,-0.3213945,13.2319772,0.3845122,100.998816,0.95928031,6.01813493,-0.0792265,0.02891531,0.07004343,-0.0381894,-0.099658,0.17003115,-24.594312,-0.0287747,0.00756688,-0.0336904,4.94438822,5.32649336,-4.8365835,0.12315375,2.89380383,0.99936919,4.21987734,-6.951089,5.14689642,0.24088246,-0.161111,118,18.7602229,-0.1372084,-0.1348079,6.73882497,-0.0013263,31.0504543,-1.5542101,-0.1950539,0.25297076,0.68893161,0.05618512,0.28911083,-2.1899023,-37.003202,0.43572453,-539.48628,-0.3351275,-0.531443,33.36551,0.03257909,-130.74508,2.04954987,29.9846242,2.65959242,2.58448557,11.7861972,-55.320685,0.77558547,-0.0069317,1.18439698,0.00041578,0,927313920
0,-0.8371565,-0.3360508,-1.3229728,8.31406348,-0.7672367,-3.0867841,-0.0493185,0.01884431,-0.0199856,0.0216276,-0.388528,0.00187315,-26.577512,-0.0287747,0.00558488,0.98222457,-1.4917998,-2.1025376,3.07519949,0.12315375,-1.0260092,-0.7134358,-4.7843027,7.11129297,12.5192724,0.68515846,0.35383004,118,89.5213929,0.07280556,-0.0708249,4.72142997,0.00212265,15.8269433,4.23257091,-0.0250659,0.13303276,-0.0671604,-0.0338439,0.26927383,-1.3439553,-35.876207,-0.6327275,1406.77739,-0.4126465,0.475896,-112.37131,0.11426009,11.9971086,-1.9179801,29.9846242,-2.7571556,2.69964057,-32.582699,-63.293479,-0.5550425,0.01747326,2.87178198,0.00580878,0,925656240
0,0.13312849,2.97164718,-4.8891328,106.919013,0.62006131,19.1856769,-0.0194095,0.10887431,-0.0599656,-0.0684024,0.72400697,0.75151115,47.1714808,-0.0287747,0.02184688,0.18715957,4.17814522,2.69264736,-4.3429535,0.12315375,2.89380383,1.43169819,3.80598334,-7.560555,4.38755842,0.31894346,-0.024433,82,13.9835209,-0.1359614,0.39877814,6.69048597,-0.0013263,35.9294213,0.22773091,-0.0653499,0.41319276,-0.0671604,-0.1238739,0.42919083,-1.7034523,-38.899994,-0.6327275,-555.94527,-0.4928085,0.228834,42.970185,0.00239009,-138.74209,2.44798687,29.9846242,2.27848842,0.59718857,50.9060702,-53.902731,1.03193247,-0.0011397,1.05774098,0.00058178,0,927301440
0,-0.9118045,-0.6961698,-1.8180038,-108.13149,-0.8340857,8.53552993,-0.0892975,-0.0611137,-0.0401286,-0.0381894,-0.477413,-0.1077228,-19.751645,-0.0287747,0.02870488,0.79208657,-0.5372058,-1.3241376,3.07519949,0.12315375,2.35003883,-0.2303418,0.21584934,7.58929397,6.54917942,1.18112146,0.37876804,118,90.3701169,0.08330056,-0.2303919,3.16997797,0.00069365,35.7529693,0.24074991,-0.1752169,-0.1968722,-0.0671604,0.00613512,0.27934483,-1.4439303,-39.59277,-0.6327275,2888.50004,-0.5790505,-0.141585,23.295808,-5.0109839,44.5469126,-6.3447371,29.9846242,-7.4632106,2.70499657,9.44610917,94.6580753,-2.7218515,0.01072026,1.17855298,0.00302678,0,926141040
0,1.10015749,1.37753818,-0.3365268,-192.82818,-0.6933847,27.8848649,-0.0993685,-0.0009927,-0.0648386,-0.0079334,1.13246397,1.02068415,55.1521778,0.09295731,-0.0208151,0.30431257,-1.7235188,-0.6723656,3.07519949,0.12315375,-0.1043342,-0.6258868,-6.7863177,-1.400201,7.48869342,0.20515346,-0.002805,82,63.9980769,0.07323156,-0.0040519,8.52819297,0.00056665,51.3412263,2.24276391,-0.0351369,0.01344276,0.04350461,0.27710812,0.19938683,-3.9264743,-37.152273,-0.6327275,1926.60161,-0.6944185,-0.030635,30.970063,-0.0220319,75.8731766,8.00047687,29.9846242,8.22941642,0.54761457,20.4664952,216.796472,2.86304847,0.01506626,0.94961798,-0.0024322,0,926360760
0,0.72335649,1.37183318,1.8405442,-172.54113,-1.0179237,37.8839799,0.06085348,0.03898631,-0.0102196,-0.0183524,2.33669097,1.23614415,64.7852498,0.12179331,-0.0124351,0.65507557,-1.7805148,-1.3215206,3.07519949,0.12315375,-0.1043342,-1.2264658,-7.5695587,-2.411011,9.19426042,0.48669846,0.36462904,84,179.211029,0.07088756,-0.0401029,9.19512397,0.00056665,68.4103173,0.54614291,0.11470905,0.09305376,-0.0869974,0.06625712,-0.1207532,-2.1650003,-39.537074,-0.6327275,2452.77348,-0.8490135,-0.221255,74.940217,0.08551209,22.6939766,11.0524789,29.9846242,9.58781442,1.42699357,112.501285,108.70907,3.47340047,0.03114626,0.37326998,0.00310378,0,926276640
0,-0.5329895,11.0092292,15.4160272,-97.216638,-0.4511207,20.5386739,0.11059848,-0.0510427,0.00992243,0.0316986,-0.423217,-0.1585518,-20.802396,-0.0287747,0.06483188,-0.3360244,-0.5349018,-0.9783236,3.07519949,0.12315375,-2.1063492,-1.0150418,-1.8599027,1.58325097,9.75260942,0.06910746,0.21142604,118,97.5472409,0.06806756,-0.0260769,6.17278497,0.00066165,61.6736843,1.02188991,0.05489305,-0.1568932,-0.0375884,0.05618512,0.19938683,0.18534167,-36.493046,-0.6327275,2963.58208,-0.2207325,-0.34064,-109.21689,0.07655509,64.3095776,1.85570187,29.9846242,0.79093942,2.58020157,-35.825863,105.508752,0.08582647,0.02059526,1.20977998,0.00513578,0,926017560
0,-0.7072255,1.85923118,4.5335282,-111.47204,-0.5266977,2.98780093,-0.1192055,-0.0680597,-0.0599656,-0.0082804,-0.375966,0.10411715,-26.214185,-0.0287747,-0.0249101,-0.2607794,-0.9308748,-0.4818366,3.07519949,0.12315375,-2.1063492,-1.2264658,-2.7041487,0.93618697,10.9748384,-0.2111505,0.19064604,118,53.2118229,0.07652556,-0.0187209,6.17278497,0.00083465,43.1226593,-0.2356331,-0.1651459,-0.2069432,-0.0970684,-0.0738229,0.42919083,-8.4154883,-36.274882,-0.6327275,2401.64458,-0.2978805,-0.34064,-107.80057,0.07789809,55.9336006,1.99412987,29.9846242,0.46452342,2.74599157,-3.6639978,94.9359073,0.08582647,0.01967026,0.72768598,0.00620578,0,926003280
0,-0.1879455,-7.4875548,15.7645232,-88.340295,-0.1301217,-8.7147441,0.16064948,-0.0510427,-0.0354286,-0.0684024,-1.703914,-1.5002548,-48.900022,-0.0287747,-0.0243861,-0.1851664,-2.2345518,-1.9350376,3.07519949,0.12315375,0.90155483,-1.0068108,4.46339334,3.82774297,6.53331042,-0.0275425,0.12366404,112,18.7050629,0.07873456,0.01087614,3.07476297,0.00056665,-36.945457,-0.7602571,0.44491905,-0.2170142,-0.0671604,-0.0935119,0.51921983,2.06766567,92.4766421,-0.5274635,884.623089,0.41420454,0.150098,-29.820952,0.11366509,27.4174876,-8.1853141,29.9846242,-8.7891386,1.94562357,-127.33673,18.3189943,-2.7218515,0.00643526,0.75697498,8.18e-05,0,926759520
0,-0.6214925,1.29572218,14.6290322,-117.29133,0.29021231,-48.869072,0.01860048,0.01884431,-0.0001486,0.0017906,-0.470842,-0.0954798,-56.457166,-0.0287747,-0.0424021,0.76344957,-1.5287908,-0.5598626,3.07519949,0.12315375,-0.1043342,-0.2303418,-3.7881787,6.81499397,13.8215794,1.10857746,0.36793304,118,80.3822629,0.07295956,0.06070014,4.88701897,0.00212265,-88.094657,4.23257091,0.18490105,0.19315376,-0.0869974,-0.0137019,0.27934483,1.23380367,24.8415101,-0.6327275,2358.11333,-0.2613555,0.192212,-112.21872,0.11598409,-12.697075,-1.9179801,29.9846242,-3.3347926,2.56415757,-22.031308,-107.1897,-0.8602185,0.02508826,3.15755698,0.00658178,0,925700760
